id	text
0	中国有多少个省？
1	什么是机器学习？它有哪些应用场景？
2	解释什么是自然语言处理，列出至少两个自然语言处理应用场景。
3	人类存在的意义是什么？
4	为什么太阳会发光？
5	世界上最早的已知写作是由哪个文明编写的？
6	世界上最长的河流是什么？
7	人类和猫之间的基因差异是多少？
8	将以下文本翻译为英语：“我最喜欢的季节是春天，因为可以看到美丽的花儿。”
9	谁是美国第一位总统？
10	描述人类大脑的工作原理。
11	介绍以下电影的情节和主题： 《阿甘正传》
12	电影《泰坦尼克号》中的主演是谁？
13	水的化学式是什么？
14	什么是伏羲八卦?
15	哪些食物富含维生素C？
16	为什么人们应该锻炼身体？
17	什么是免疫力？
18	将以下文本翻译成英语：我想去旅行并尽可能多地了解世界上的文化。
19	为什么植物需要光合作用？
20	给出以下历史事件的日期。 二战结束的日期是？
21	解释微生物学是关于什么的学科。
22	红绿灯的颜色分别代表什么？
23	为什么时间管理如此重要？
24	为以下句子选择一个正确的分类： “汉堡王”是什么餐厅类型？ 快餐、家庭式、正式餐厅、自助餐厅等。
25	谁是哈利波特的好朋友？
26	1. 苹果的主要产地是哪里？2. 葡萄酒中有何种成分？3. 印度的首都是哪里？
27	用一两句话描述著名的尼罗河是如何形成的。
28	给我一些有关大熊猫的常识，如它们的生活环境、食物和保护状态。
29	将以下新闻标题翻译成英语。 特朗普称巴黎气候协议对美国不利
30	给定一个名人，给出关于他们生活、事业或其他方面的某些事实。 马克·扎克伯格
31	根据给出的中文文本翻译为英文。 这是一篇关于环保的文章，其中包含了各种对环境友好的建议。
32	2022年世界杯在哪里举行？
33	给定以下两个句子，判断它们是否相似。 一只棕色的小狗在路边玩耍。一条年幼的狗在街上嬉戏。
34	爱因斯坦获得了多少次诺贝尔奖？
35	对于给定的问答对，判断问题是否被正确回答 问题：地球是第几颗行星？ 答案：地球是第三颗行星。
36	用5个步骤解决一个给定问题。 问题：如何学习一门新语言。
37	地球的半径是多少？
38	谁发明了电话？
39	谁是2020年法国网球公开赛女单冠军？
40	描述在一个不以人类为中心的角度下，太阳如何影响我们的星球。
41	请描述冬天的早上感觉是什么样的。
42	什么是心脏病？
43	解释心理学中“孤独感”的定义和影响。
44	为什么人类需要睡觉？
45	为什么海水是咸的？请提供相应的解释和原因。
46	简要概述亚马逊公司的历史和业务范围。
47	阐述城市化带来的好处和弊端。
48	对以下陈述进行批判性思考，并提供您的意见 中国应该全面禁止塑料袋的使用。
49	列出5个常见的抗生素，并说明它们可以用于治疗哪些疾病。
50	请描述一下“云计算”的概念及其应用领域。
51	为什么银行的利润会随着利率上升而增加？
52	哪些迹象可能表明一个人正在经历焦虑
53	用自己的话解释以下词汇： 幽默。
54	你认为吸烟应该在公共场所被禁止吗？
55	请解释下列数学术语： 平均数、中位数、众数。
56	在目前已知的元素中，哪一个元素的原子序数最大？
57	帮我想一些整齐的处理数据的方法。
58	请对以下论点进行辩论并给出最佳观点支持的理由。 应该将计算机编程教育作为学校必修科目。
59	问题：哪个音乐家创作了《命运交响曲》？
60	喜鹊是属于哪个科？
61	狗的平均寿命是多少岁？
62	1.周杰伦是哪里的歌手？2.他的代表作是哪首歌？
63	用多种方式描述下雨的感觉。
64	如果你必须在一周内完成一项重大项目，你会如何安排时间和优先事项？
65	根据上下文，填写空缺的单词 我正在学习一门课程，[空]是学习数据科学的必要条件。
66	现在是东部标准时间下午3点，那么英国伦敦现在是几点？
67	什么是牛津大学？
68	什么是蛋白质？
69	请简述海豚的特点和生活习性。
70	茉莉花茶是用什么材料泡制的？
71	解释“市场定价”是什么，并列出三个市场定价策略。
72	为什么大部分科幻小说都发生在未来？
73	请描述如何向一个陌生人介绍自己以建立联系。
74	版权法是什么？为什么它很重要？
75	你认为是否应该让学生在校内使用手机？
76	哪一种花色的扑克牌最多？
77	解释以下职业的社会刻板印象。 医生
78	描述什么是区块链技术，以及它被广泛应用的领域。
79	将以下文本翻译成英语。 我看见国旗正在慢慢的向空中升起，国旗在风中迎风飘扬，大家都在唱着国歌。
80	描述一个完整的哈密尔顿回路是什么。
81	解释抽象概念“爱情”的意义和意味。
82	发动机如何运转？
83	请描述以下主题的优缺点：在线学习。
84	为什么火车轮子是圆形的？
85	如何使花朵更加鲜艳？
86	询问国际货币基金组织的成立时间是什么时候？
87	如果一个人在亚洲和非洲之间旅行，他/她会穿越哪个洲际标志？
88	我该怎样准备一份面试材料？
89	请分析说明下列历史事件： 文艺复兴
90	解释以下口号的含义： 身体是革命的本钱。
91	请描述一下在过去和现在，儿童是如何上学的。
92	在大部分国家中，为什么必须在16岁以上才能获得驾照？
93	使用陈述句描述如何解决以下问题： 什么是无人机？
94	解释一下哥白尼的日心说是什么，以及它如何影响我们对天文学的理解。
95	请问2019年中国猪肉价格同比上涨了多少？
96	解释泰坦尼克号沉没的原因。
97	解释创建一个比较两个不同数据库类型的数据库的基本步骤。
98	请描述大蒜在中国历史和文化中的重要性。
99	对于一个银行账户，创建一个密码应该遵循哪些规则？
100	请问儿童图书分类中，哪一类书在国内销量最高？请给出相应统计数据。
